tipo,nome,documento_principal,documento_secundario,status,observacao
cliente,Lucas Novaes,26230552620,094.419.953-85,ativo,registro verdadeiro
cliente,Vitor Novaes,702.946.984-42,28935536919,ativo,registro verdadeiro
cliente,Nicolas Almeida,57741843400,53861576112,ativo,registro verdadeiro
cliente,Talita Oliveira,515.499.164-83,62717005168,ativo,registro verdadeiro
cliente,Fabio Moraes,06911257166,13544339566,ativo,registro verdadeiro
cliente,Renata Oliveira,344.951.614-07,579.703.904-36,ativo,registro verdadeiro
cliente,Isabel Junqueira,81651862800,67629651136,ativo,registro verdadeiro
cliente,Olivia Silva,656.366.518-72,57864274812,ativo,registro verdadeiro
cliente,Elisa Cardoso,03194925164,09550632698,ativo,registro verdadeiro
cliente,Isabel Esteves,410.183.888-77,594.602.506-36,ativo,registro verdadeiro
cliente,Elisa Duarte,68777496345,68474223267,ativo,registro verdadeiro
cliente,Sergio Esteves,560.290.817-05,420.513.968-38,ativo,registro verdadeiro
cliente,Talita Ramos,86418303245,21729650485,ativo,registro verdadeiro
cliente,Renata Ramos,436.193.996-97,255.807.740-54,ativo,registro verdadeiro
empresa,Matriz Holding,43090333826914,20.029.142/5647-42,ativo,registro verdadeiro
empresa,Futura Industria,45.404.288/3963-36,99508573762317,ativo,registro verdadeiro
empresa,Croma Logistica,52807471939309,33.813.568/6679-08,ativo,registro verdadeiro
empresa,Nexus Logistica,70.004.867/2652-34,79257333282765,ativo,registro verdadeiro
empresa,Inova Logistica,37382128268730,47282964334548,ativo,registro verdadeiro
empresa,Boreal Industria,87.105.882/3635-24,89.677.709/9465-83,ativo,registro verdadeiro
empresa,Inova Industria,47746496607650,28.355.548/7701-88,ativo,registro verdadeiro
empresa,Delta Tech,49.042.986/1449-00,79150652028559,ativo,registro verdadeiro
ruido,Fabio Ramos,079.681.219-76,39570882861920,pendente,JLPD91071293220589
ruido,Marina Lopes,547.402.790-35,47891053469232,pendente,GZYE22793477979992
ruido,Renata Junqueira,391.771.420-84,18093173572946,pendente,WOVO247.585.589-43600
ruido,Isabel Vasconcelos,30859583857,31973891018815,pendente,QWEX349.917.804-71675
ruido,Joao Novaes,595.988.729-21,33.458.462/5878-00,pendente,HPJZ56431722350348
ruido,Zeca Ramos,899.026.710-61,97.306.916/5822-72,pendente,QPZC545.017.550-83096
ruido,Bruno Barros,687.775.932-06,20727934875630,pendente,NKDI78216756472432
ruido,Ana Almeida,36754516282,36.234.078/4546-50,pendente,QWGI826.617.647-75115
ruido,Talita Novaes,37430931571,04058908498641,pendente,OSHV46376837875758
ruido,Karen Pereira,238.175.701-38,99.640.754/3162-45,pendente,XDWD778.770.329-04027
ruido,Talita Esteves,322.540.403-16,61.862.110/6217-30,pendente,BUAF817.881.915-97331
ruido,Daniel Novaes,30725617610,23.445.673/0483-80,pendente,AMQK34224715141660
ruido,Isabel Gomes,92795688581,34.021.025/8459-13,pendente,ZPNW467.752.217-16125
ruido,Isabel Silva,866.945.884-56,82196203474795,pendente,ZDJV79502269167894
ruido,Nicolas Moraes,760.609.894-01,09388329148165,pendente,BZCH66349218381546
ruido,Renata Henrique,199.027.364-28,05614132761886,pendente,SMIR814.740.203-86390
ruido,Nicolas Cardoso,14771704658,16344864481130,pendente,XENP442.347.409-55492
ruido,Marina Pereira,245.101.817-32,30757482852420,pendente,LSFQ626.491.448-49851
ruido,Paulo Oliveira,13182093871,90691209963171,pendente,WALH366.768.515-80074
ruido,Joao Oliveira,60888607740,10760010431529,pendente,JJVP175.917.121-32008
ruido,Carla Pereira,01472783139,69512057305515,pendente,VORW360.424.499-19488
ruido,Fabio Barros,803.977.933-06,57.654.673/9107-74,pendente,GXNO644.984.840-42163
ruido,Fabio Moraes,273.882.391-60,12.041.382/5406-64,pendente,MGBD32060998870858
ruido,Bruno Ferreira,857.287.909-77,13343168190137,pendente,YPYB142.280.329-03008
ruido,Elisa Gomes,196.608.311-94,91708726286029,pendente,YFGM05363130214432
ruido,Talita Novaes,495.155.140-32,30704428685562,pendente,JSSQ69051352663744
ruido,Talita Pereira,219.687.409-54,43154273475519,pendente,QBWP916.518.510-44216
ruido,Paulo Teixeira,07990744246,49426861143880,pendente,FICY279.026.408-41921
ruido,Olivia Ferreira,90314725764,10.545.830/5209-03,pendente,YYJC682.852.302-82567
ruido,Ana Cardoso,19637826770,10.982.887/9604-87,pendente,LHXT71501579332236
ruido,Bruno Duarte,58450532159,49.929.592/4390-03,pendente,ZRFU898.187.918-55287
ruido,Vitor Lopes,41926138729,46830852987867,pendente,ZFJY736.105.121-46604
ruido,Carla Cardoso,65305806553,58851866286231,pendente,UTVQ315.950.977-44891
ruido,Elisa Vasconcelos,39983025979,74.728.174/3070-14,pendente,UVLW97517462735389
ruido,Sergio Gomes,879.078.676-32,79332286936648,pendente,XHQW203.717.907-62353
ruido,Zeca Silva,21330341340,68869598693440,pendente,YUBJ327.599.199-63481
